Id,SalePrice
2190,130156.17936074398
2191,130156.17936074398
2192,127398.61118435285
2193,140863.2276696414
2194,140863.2276696414
2195,184922.18262443747
2196,162582.1844630538
2197,98949.1897120135
2198,98949.1897120135
2199,130156.17936074398
2200,166756.94218513113
2201,140863.2276696414
2202,166756.94218513113
2203,166756.94218513113
2204,140863.2276696414
2205,140863.2276696414
2206,184922.18262443747
2207,166756.94218513113
2208,140863.2276696414
2209,184922.18262443747
2210,138687.2206737867
2211,98949.1897120135
2212,140863.2276696414
2213,140863.2276696414
2214,162582.1844630538
2215,98949.1897120135
2216,140863.2276696414
2217,184922.18262443747
2218,166756.94218513113
2219,140863.2276696414
2220,166756.94218513113
2221,201324.03276863898
2222,201324.03276863898
2223,184922.18262443747
2224,239662.51848088985
2225,130156.17936074398
2226,184922.18262443747
2227,201324.03276863898
2228,184922.18262443747
2229,239662.51848088985
2230,162582.1844630538
2231,239662.51848088985
2232,184922.18262443747
2233,184922.18262443747
2234,184922.18262443747
2235,184922.18262443747
2236,184922.18262443747
2237,184922.18262443747
2238,130156.17936074398
2239,184922.18262443747
2240,201324.03276863898
2241,162582.1844630538
2242,201324.03276863898
2243,138687.2206737867
2244,127398.61118435285
2245,127398.61118435285
2246,184922.18262443747
2247,138687.2206737867
2248,184922.18262443747
2249,184922.18262443747
2250,184922.18262443747
2251,166756.94218513113
2252,184922.18262443747
2253,162582.1844630538
2254,162582.1844630538
2255,239662.51848088985
2256,239662.51848088985
2257,239662.51848088985
2258,184922.18262443747
2259,239662.51848088985
2260,184922.18262443747
2261,201324.03276863898
2262,201324.03276863898
2263,239662.51848088985
2264,184922.18262443747
2265,127398.61118435285
2266,201324.03276863898
2267,184922.18262443747
2268,184922.18262443747
2269,184922.18262443747
2270,239662.51848088985
2271,184922.18262443747
2272,239662.51848088985
2273,184922.18262443747
2274,184922.18262443747
2275,184922.18262443747
2276,162582.1844630538
2277,239662.51848088985
2278,184922.18262443747
2279,184922.18262443747
2280,184922.18262443747
2281,201324.03276863898
2282,201324.03276863898
2283,138687.2206737867
2284,138687.2206737867
2285,201324.03276863898
2286,184922.18262443747
2287,184922.18262443747
2288,184922.18262443747
2289,184922.18262443747
2290,239662.51848088985
2291,239662.51848088985
2292,184922.18262443747
2293,184922.18262443747
2294,239662.51848088985
2295,184922.18262443747
2296,239662.51848088985
2297,239662.51848088985
2298,184922.18262443747
2299,239662.51848088985
2300,239662.51848088985
2301,239662.51848088985
2302,184922.18262443747
2303,184922.18262443747
2304,239662.51848088985
2305,201324.03276863898
2306,201324.03276863898
2307,201324.03276863898
2308,201324.03276863898
2309,201324.03276863898
2310,201324.03276863898
2311,201324.03276863898
2312,239662.51848088985
2313,239662.51848088985
2314,239662.51848088985
2315,239662.51848088985
2316,239662.51848088985
2317,184922.18262443747
2318,239662.51848088985
2319,239662.51848088985
2320,184922.18262443747
2321,201324.03276863898
2322,184922.18262443747
2323,162582.1844630538
2324,162582.1844630538
2325,184922.18262443747
2326,162582.1844630538
2327,239662.51848088985
2328,239662.51848088985
2329,239662.51848088985
2330,239662.51848088985
2331,239662.51848088985
2332,239662.51848088985
2333,239662.51848088985
2334,239662.51848088985
2335,239662.51848088985
2336,239662.51848088985
2337,184922.18262443747
2338,184922.18262443747
2339,184922.18262443747
2340,184922.18262443747
2341,184922.18262443747
2342,184922.18262443747
2343,184922.18262443747
2344,239662.51848088985
2345,239662.51848088985
2346,184922.18262443747
2347,184922.18262443747
2348,239662.51848088985
2349,239662.51848088985
2350,239662.51848088985
2351,184922.18262443747
2352,184922.18262443747
2353,239662.51848088985
2354,184922.18262443747
2355,184922.18262443747
2356,184922.18262443747
2357,184922.18262443747
2358,239662.51848088985
2359,138687.2206737867
2360,184922.18262443747
2361,184922.18262443747
2362,239662.51848088985
2363,184922.18262443747
2364,184922.18262443747
2365,201324.03276863898
2366,201324.03276863898
2367,201324.03276863898
2368,201324.03276863898
2369,201324.03276863898
2370,138687.2206737867
2371,138687.2206737867
2372,184922.18262443747
2373,239662.51848088985
2374,239662.51848088985
2375,201324.03276863898
2376,184922.18262443747
2377,184922.18262443747
2378,184922.18262443747
2379,239662.51848088985
2380,162582.1844630538
2381,184922.18262443747
2382,184922.18262443747
2383,184922.18262443747
2384,239662.51848088985
2385,184922.18262443747
2386,184922.18262443747
2387,184922.18262443747
2388,130156.17936074398
2389,184922.18262443747
2390,184922.18262443747
2391,184922.18262443747
2392,184922.18262443747
2393,184922.18262443747
2394,162582.1844630538
2395,239662.51848088985
2396,184922.18262443747
2397,184922.18262443747
2398,140863.2276696414
2399,184922.18262443747
2400,140863.2276696414
2401,184922.18262443747
2402,184922.18262443747
2403,130156.17936074398
2404,162582.1844630538
2405,162582.1844630538
2406,184922.18262443747
2407,184922.18262443747
2408,184922.18262443747
2409,184922.18262443747
2410,184922.18262443747
2411,184922.18262443747
2412,184922.18262443747
2413,184922.18262443747
2414,184922.18262443747
2415,130156.17936074398
2416,184922.18262443747
2417,184922.18262443747
2418,184922.18262443747
2419,140863.2276696414
2420,184922.18262443747
2421,184922.18262443747
2422,184922.18262443747
2423,140863.2276696414
2424,140863.2276696414
2425,166756.94218513113
2426,140863.2276696414
2427,166756.94218513113
2428,162582.1844630538
2429,184922.18262443747
2430,184922.18262443747
2431,184922.18262443747
2432,184922.18262443747
2433,184922.18262443747
2434,184922.18262443747
2435,184922.18262443747
2436,184922.18262443747
2437,184922.18262443747
2438,162582.1844630538
2439,98949.1897120135
2440,140863.2276696414
2441,98949.1897120135
2442,98949.1897120135
2443,98949.1897120135
2444,140863.2276696414
2445,140863.2276696414
2446,166756.94218513113
2447,166756.94218513113
2448,166756.94218513113
2449,166756.94218513113
2450,140863.2276696414
2451,166756.94218513113
2452,192266.6305215584
2453,184922.18262443747
2454,162582.1844630538
2455,99376.0574794228
2456,140863.2276696414
2457,140863.2276696414
2458,166756.94218513113
2459,140863.2276696414
2460,140863.2276696414
2461,140863.2276696414
2462,140863.2276696414
2463,140863.2276696414
2464,166756.94218513113
2465,140863.2276696414
2466,140863.2276696414
2467,166756.94218513113
2468,140863.2276696414
2469,140863.2276696414
2470,162582.1844630538
2471,239662.51848088985
2472,140863.2276696414
2473,127398.61118435285
2474,140863.2276696414
2475,166756.94218513113
2476,127398.61118435285
2477,127398.61118435285
2478,162582.1844630538
2479,184922.18262443747
2480,162582.1844630538
2481,184922.18262443747
2482,127398.61118435285
2483,184922.18262443747
2484,184922.18262443747
2485,184922.18262443747
2486,184922.18262443747
2487,239662.51848088985
2488,140863.2276696414
2489,184922.18262443747
2490,184922.18262443747
2491,184922.18262443747
2492,184922.18262443747
2493,184922.18262443747
2494,184922.18262443747
2495,184922.18262443747
2496,184922.18262443747
2497,140863.2276696414
2498,184922.18262443747
2499,98949.1897120135
2500,201324.03276863898
2501,184922.18262443747
2502,140863.2276696414
2503,140863.2276696414
2504,140863.2276696414
2505,239662.51848088985
2506,184922.18262443747
2507,184922.18262443747
2508,184922.18262443747
2509,184922.18262443747
2510,184922.18262443747
2511,184922.18262443747
2512,239662.51848088985
2513,239662.51848088985
2514,184922.18262443747
2515,184922.18262443747
2516,239662.51848088985
2517,184922.18262443747
2518,184922.18262443747
2519,239662.51848088985
2520,239662.51848088985
2521,239662.51848088985
2522,239662.51848088985
2523,184922.18262443747
2524,162582.1844630538
2525,162582.1844630538
2526,184922.18262443747
2527,184922.18262443747
2528,184922.18262443747
2529,184922.18262443747
2530,184922.18262443747
2531,184922.18262443747
2532,239662.51848088985
2533,239662.51848088985
2534,184922.18262443747
2535,239662.51848088985
2536,239662.51848088985
2537,184922.18262443747
2538,239662.51848088985
2539,184922.18262443747
2540,184922.18262443747
2541,239662.51848088985
2542,239662.51848088985
2543,162582.1844630538
2544,184922.18262443747
2545,140863.2276696414
2546,184922.18262443747
2547,162582.1844630538
2548,130156.17936074398
2549,239662.51848088985
2550,184922.18262443747
2551,127398.61118435285
2552,184922.18262443747
2553,130156.17936074398
2554,130156.17936074398
2555,99376.0574794228
2556,184922.18262443747
2557,184922.18262443747
2558,130156.17936074398
2559,98949.1897120135
2560,140863.2276696414
2561,166756.94218513113
2562,166756.94218513113
2563,166756.94218513113
2564,166756.94218513113
2565,184922.18262443747
2566,140863.2276696414
2567,127398.61118435285
2568,184922.18262443747
2569,184922.18262443747
2570,138687.2206737867
2571,184922.18262443747
2572,201324.03276863898
2573,184922.18262443747
2574,184922.18262443747
2575,140863.2276696414
2576,140863.2276696414
2577,166756.94218513113
2578,98949.1897120135
2579,140863.2276696414
2580,127398.61118435285
2581,184922.18262443747
2582,98949.1897120135
2583,201324.03276863898
2584,162582.1844630538
2585,184922.18262443747
2586,184922.18262443747
2587,184922.18262443747
2588,162582.1844630538
2589,162582.1844630538
2590,201324.03276863898
2591,184922.18262443747
2592,184922.18262443747
2593,184922.18262443747
2594,184922.18262443747
2595,184922.18262443747
2596,184922.18262443747
2597,184922.18262443747
2598,239662.51848088985
2599,184922.18262443747
2600,184922.18262443747
2601,201324.03276863898
2602,138687.2206737867
2603,127398.61118435285
2604,138687.2206737867
2605,138687.2206737867
2606,162582.1844630538
2607,162582.1844630538
2608,184922.18262443747
2609,239662.51848088985
2610,162582.1844630538
2611,184922.18262443747
2612,184922.18262443747
2613,184922.18262443747
2614,184922.18262443747
2615,184922.18262443747
2616,184922.18262443747
2617,184922.18262443747
2618,184922.18262443747
2619,184922.18262443747
2620,239662.51848088985
2621,239662.51848088985
2622,239662.51848088985
2623,239662.51848088985
2624,239662.51848088985
2625,138687.2206737867
2626,184922.18262443747
2627,201324.03276863898
2628,239662.51848088985
2629,239662.51848088985
2630,239662.51848088985
2631,239662.51848088985
2632,239662.51848088985
2633,201324.03276863898
2634,184922.18262443747
2635,162582.1844630538
2636,239662.51848088985
2637,162582.1844630538
2638,239662.51848088985
2639,162582.1844630538
2640,184922.18262443747
2641,184922.18262443747
2642,201324.03276863898
2643,138687.2206737867
2644,138687.2206737867
2645,138687.2206737867
2646,138687.2206737867
2647,138687.2206737867
2648,201324.03276863898
2649,184922.18262443747
2650,201324.03276863898
2651,138687.2206737867
2652,239662.51848088985
2653,184922.18262443747
2654,184922.18262443747
2655,184922.18262443747
2656,239662.51848088985
2657,239662.51848088985
2658,239662.51848088985
2659,239662.51848088985
2660,239662.51848088985
2661,184922.18262443747
2662,184922.18262443747
2663,239662.51848088985
2664,201324.03276863898
2665,184922.18262443747
2666,201324.03276863898
2667,239662.51848088985
2668,239662.51848088985
2669,184922.18262443747
2670,239662.51848088985
2671,239662.51848088985
2672,201324.03276863898
2673,201324.03276863898
2674,201324.03276863898
2675,201324.03276863898
2676,239662.51848088985
2677,239662.51848088985
2678,239662.51848088985
2679,239662.51848088985
2680,239662.51848088985
2681,239662.51848088985
2682,239662.51848088985
2683,239662.51848088985
2684,239662.51848088985
2685,239662.51848088985
2686,239662.51848088985
2687,184922.18262443747
2688,184922.18262443747
2689,184922.18262443747
2690,239662.51848088985
2691,239662.51848088985
2692,184922.18262443747
2693,184922.18262443747
2694,184922.18262443747
2695,239662.51848088985
2696,239662.51848088985
2697,239662.51848088985
2698,239662.51848088985
2699,201324.03276863898
2700,201324.03276863898
2701,239662.51848088985
2702,184922.18262443747
2703,130156.17936074398
2704,184922.18262443747
2705,184922.18262443747
2706,184922.18262443747
2707,184922.18262443747
2708,184922.18262443747
2709,184922.18262443747
2710,184922.18262443747
2711,162582.1844630538
2712,239662.51848088985
2713,201324.03276863898
2714,138687.2206737867
2715,138687.2206737867
2716,138687.2206737867
2717,239662.51848088985
2718,184922.18262443747
2719,127398.61118435285
2720,184922.18262443747
2721,184922.18262443747
2722,239662.51848088985
2723,184922.18262443747
2724,162582.1844630538
2725,184922.18262443747
2726,162582.1844630538
2727,127398.61118435285
2728,184922.18262443747
2729,239662.51848088985
2730,184922.18262443747
2731,98949.1897120135
